header:
  market_start_ts: 1783376400 (2026-07-06 22:20:00 UTC)
  market_end_ts: 1783376700 (2026-07-06 22:25:00 UTC)
  price_to_beat: 64325.99
  outcome: Down
  final_chainlink: 64241.62
  tick_count: 300
  fee_rate: 0.07

data:
sec   time  quote      delta        gain%             btc
---------------------------------------------------------
300   5:00  DOWN  51c    +5$  gain= 81.7%  btc=  64331.12
299   4:59  DOWN  53c    +5$  gain= 79.4%  btc=  64330.89
298   4:58  DOWN  53c    +5$  gain= 78.4%  btc=  64330.89
297   4:57  DOWN  53c    -2$  gain= 77.6%  btc=  64323.56
296   4:56  DOWN  55c    -5$  gain= 75.3%  btc=  64321.30
295   4:55  DOWN  55c    -8$  gain= 71.4%  btc=  64318.24
294   4:54  DOWN  57c   -11$  gain= 67.5%  btc=  64314.81
293   4:53  DOWN  58c   -11$  gain= 64.0%  btc=  64314.81
292   4:52  DOWN  58c   -16$  gain= 64.8%  btc=  64310.21
291   4:51  DOWN  58c   -16$  gain= 64.8%  btc=  64310.21
290   4:50  DOWN  58c   -14$  gain= 64.8%  btc=  64312.43
289   4:49  DOWN  58c   -14$  gain= 64.8%  btc=  64312.18
288   4:48  DOWN  58c   -14$  gain= 64.8%  btc=  64312.47
287   4:47  DOWN  58c   -14$  gain= 64.8%  btc=  64312.48
286   4:46  DOWN  58c   -14$  gain= 64.8%  btc=  64312.48
285   4:45  DOWN  58c   -14$  gain= 62.5%  btc=  64311.89
284   4:44  DOWN  59c   -14$  gain= 58.8%  btc=  64311.89
283   4:43  DOWN  61c   -15$  gain= 54.5%  btc=  64311.29
282   4:42  DOWN  61c   -24$  gain= 54.1%  btc=  64302.01
281   4:41  DOWN  62c   -26$  gain= 52.4%  btc=  64299.56
280   4:40  DOWN  63c   -26$  gain= 50.7%  btc=  64299.57
279   4:39  DOWN  64c   -27$  gain= 50.2%  btc=  64299.49
278   4:38  DOWN  64c   -27$  gain= 50.2%  btc=  64299.04
277   4:37  DOWN  64c   -27$  gain= 50.2%  btc=  64299.17
276   4:36  DOWN  64c   -27$  gain= 49.8%  btc=  64299.19
275   4:35  DOWN  66c   -29$  gain= 46.4%  btc=  64297.48
274   4:34  DOWN  66c   -29$  gain= 48.0%  btc=  64296.68
